employee_id,is_promoted
71215,1
29990,0
6777,1
62539,0
32074,1
2846,1
3302,1
57414,0
1530,0
54344,1
19235,1
45117,0
10351,1
28360,0
31080,0
7637,1
58006,1
63235,1
1105,1
13421,0
78031,1
18485,1
45508,0
62454,0
10363,0
74422,0
4270,1
53648,1
63191,1
30820,1
26979,0
10783,0
57337,1
2601,0
61298,1
6036,1
30537,1
70553,1
18605,1
72478,1
19848,1
67282,1
36903,0
37886,1
75395,1
44400,1
8335,1
40292,1
23863,1
6248,0
13754,1
12427,1
29707,1
35069,1
18468,1
44368,0
22085,1
64482,0
51609,1
34325,1
7496,1
62609,1
2324,0
20149,0
12046,1
73424,0
47257,1
63519,0
34016,0
16848,1
12013,1
10877,1
44126,0
6661,1
17623,1
31430,0
44664,0
2982,0
22043,0
46189,0
50323,1
20750,0
26833,1
60836,0
60098,0
68028,0
16456,0
70655,1
48440,1
51289,1
43288,1
59156,1
2500,0
64127,1
18030,1
34691,1
12241,0
1953,1
40251,0
54289,1
8376,1
32560,0
74156,1
37936,0
8854,0
44829,1
10941,1
63346,1
48924,0
39275,0
67536,1
60302,1
72484,1
53570,0
17121,1
43422,0
30683,0
50586,0
30201,1
886,1
57267,1
72987,1
43448,0
29820,0
62790,1
4777,0
61069,1
39030,1
19718,1
15079,0
26093,0
54963,0
70648,1
14629,1
21080,1
16896,0
42502,0
24947,1
2374,1
72031,1
875,1
37971,0
366,1
36196,1
24699,1
76052,0
30601,0
60458,0
74711,0
25942,1
15635,1
3628,0
39509,1
40552,1
74142,0
63319,1
9297,1
75886,1
29089,0
57171,0
57796,0
23677,1
10321,0
37917,1
74337,1
7699,1
72381,0
12748,1
25374,1
7931,1
45345,1
41184,0
3599,0
47757,0
40980,1
4767,0
44392,1
43407,1
72169,1
75417,0
54212,1
36397,0
57929,1
17035,1
23122,0
71334,0
34634,1
48367,0
33638,0
17646,1
4903,1
13522,0
14935,0
8135,0
61078,0
40291,1
66145,1
67104,0
4374,1
72102,1
41616,1
56235,1
22989,1
45760,1
5415,0
27831,0
41103,0
52562,0
73242,1
38697,0
70128,1
23770,1
26190,1
64802,0
64362,0
21882,0
29739,1
2501,0
23442,0
51759,0
4519,0
59433,1
41871,1
11249,1
59280,1
827,0
42605,1
69975,1
18050,1
36018,1
66428,0
57675,0
41,1
61839,1
25731,0
24664,1
38190,0
63465,1
29144,0
40092,0
28028,0
840,1
77192,1
8702,0
29244,1
45983,1
56036,1
47011,1
39825,1
69135,0
24957,1
8818,0
35254,0
25393,0
10262,0
51780,1
9776,1
51212,0
32832,1
34342,0
41345,1
25090,0
53883,0
16427,1
16968,1
48276,1
60241,1
56071,1
3344,0
27828,1
71277,0
20698,0
915,1
74126,0
77490,1
17090,1
41028,1
25539,1
43031,1
17200,1
51700,1
50447,1
21342,0
4195,0
38023,1
37068,1
10352,1
33903,0
23671,1
46656,1
12627,1
71843,0
31378,1
5602,1
23634,1
10490,1
37458,1
45399,1
35255,0
13631,1
21371,1
20352,1
20262,1
41909,0
31005,1
69,0
182,0
56786,1
53430,1
46600,0
51785,1
27621,0
60906,0
56082,1
10846,0
33231,0
60582,0
70929,0
7402,1
4943,1
10643,0
71721,1
36426,1
22245,1
53106,1
50554,1
54409,1
70868,0
67313,1
58378,0
47783,1
71558,1
57148,0
54329,1
17138,1
43846,0
19360,1
68587,0
12794,1
7544,1
31453,0
17507,1
56327,0
54274,1
23910,1
22900,0
49808,0
66341,1
62105,1
6959,1
12282,1
74327,1
16784,1
29041,1
9373,0
14772,1
45466,1
22246,1
59866,0
60384,1
10229,1
60119,0
39215,0
44998,1
70820,0
41378,1
43032,0
8036,1
38083,1
26934,0
15062,1
53316,1
40686,1
69035,0
18726,0
76467,1
37457,0
12264,1
18767,0
61732,1
19979,0
66990,0
42875,0
6673,0
11332,1
71392,1
70163,0
75146,0
63202,1
74659,1
64118,0
20950,1
4989,1
18601,1
22483,0
174,0
24424,1
3527,0
34178,0
1314,0
72262,0
55391,1
57053,1
63157,1
17624,1
73152,0
63975,0
54741,1
17271,1
30136,0
36867,1
52015,0
33792,0
14580,0
63529,0
26058,1
69942,0
58310,1
19798,0
41894,1
12736,1
66993,0
39735,0
12182,1
26288,0
61777,0
15660,0
30113,1
48145,1
53074,1
30758,1
59807,0
45975,1
41681,1
68533,1
74674,1
16054,0
69583,0
73774,1
68108,1
74375,1
29397,0
52383,1
73239,0
71627,1
4718,1
31696,0
41452,1
29723,0
46818,1
2300,1
53786,1
15461,1
25275,0
36815,1
8580,1
8836,1
54429,1
6140,1
59470,1
16814,1
18085,1
35406,0
63055,1
22463,0
71238,1
30608,1
70563,1
15233,1
58740,1
72246,0
54645,1
25273,1
64916,0
13330,0
45786,0
47770,1
23737,1
26235,1
29703,0
50778,0
22485,1
35713,1
32166,0
66634,0
15019,0
31537,1
53867,0
40045,0
35613,0
50657,1
57159,0
75372,0
64391,1
1780,0
17322,1
36517,1
1503,1
4675,1
62417,1
68055,0
61372,0
9426,0
50409,0
60005,1
1331,0
43817,0
62390,0
74415,1
68606,1
7969,1
45520,1
20387,1
50033,0
40815,0
5919,0
49458,1
35886,0
30563,0
57464,1
13262,1
11861,0
21766,0
13998,1
66318,0
49477,1
52417,1
38611,0
52805,0
15222,1
62556,1
59003,1
55289,1
77775,1
24820,1
5648,1
72186,1
76998,0
68032,1
26080,1
17989,1
39970,0
3959,1
12068,0
48677,1
32051,1
78145,1
2223,1
8637,1
66209,1
9223,1
68021,0
18686,0
45768,1
3863,1
57889,1
26231,1
3140,1
34388,1
73119,0
10241,1
15691,1
49447,1
29613,1
5802,1
69566,1
70932,0
24727,1
2156,1
58631,0
29773,1
10040,1
19672,1
61221,1
23561,1
54441,1
21140,1
16676,0
56973,1
10828,1
6954,1
33521,0
15089,1
20230,1
12195,1
10646,1
30544,1
73486,1
60033,0
21170,1
17104,1
7584,1
764,1
29351,1
25956,1
71348,1
78089,1
65682,0
26022,0
28454,1
15179,1
49739,1
51715,1
44128,0
60827,1
27100,0
53449,0
11050,0
37933,1
25,1
53123,1
28138,1
30874,1
68618,1
29647,1
33773,1
55056,0
5538,1
50834,1
9562,1
49585,1
66,1
34874,0
20138,0
58164,1
3037,0
30903,1
19661,1
15280,0
4512,1
12673,0
29273,1
18265,0
44165,0
4698,1
77841,1
64530,0
33610,1
60912,1
34682,1
20433,1
11820,0
50112,0
30760,1
30238,1
60777,0
1546,0
75995,1
2140,0
19407,1
33397,1
26020,0
60930,0
69344,0
18850,1
70012,1
41712,1
76643,0
52549,0
24833,0
46899,1
73415,0
70417,1
70988,0
53659,0
28733,1
178,1
49046,1
28716,1
61979,0
61570,0
37144,0
63377,1
62199,1
36752,0
68235,1
73792,0
36846,1
30528,1
22361,1
64372,1
15001,1
59701,0
60046,1
7254,0
13725,0
893,0
6677,1
56064,1
16906,1
17336,1
35322,1
31380,1
48531,1
45421,0
57936,0
12333,1
68121,0
48351,0
19169,0
32825,0
72467,0
48944,1
49314,0
956,1
38385,0
53013,0
63128,1
7527,0
15623,1
43637,1
2190,1
27231,1
48891,1
30434,1
27773,0
4800,0
67037,1
9906,1
24171,1
36996,1
26453,1
38836,1
72864,0
13676,1
64380,0
38665,1
75904,0
72460,1
39255,1
51881,1
4103,0
9590,1
6031,0
66005,1
19305,1
18690,1
54243,1
37089,1
31862,1
65608,0
27245,0
30784,1
1666,0
55033,1
26345,1
9941,0
14615,1
70583,0
21522,0
46574,1
67337,1
8739,0
49365,0
34024,1
60589,1
34020,1
45926,1
21174,0
68374,0
26511,1
1697,0
54945,1
33546,1
73162,0
31562,0
57834,0
45299,0
31769,0
62023,1
51495,1
39350,0
40550,1
40332,1
17671,1
39667,1
9854,0
58634,0
44823,0
55950,1
11810,1
58256,1
71161,1
34273,1
25848,1
61704,1
27028,0
8951,0
10834,1
35868,0
71877,0
26488,0
36026,1
37396,0
72205,1
16302,1
40494,0
74613,1
60901,0
49879,0
35117,1
65038,1
57340,1
48668,0
13486,0
11849,1
59705,0
51134,1
18336,1
51187,1
60289,1
46853,1
44274,1
37781,1
8033,0
76665,1
71489,1
57430,0
31263,0
42535,1
22770,0
4107,1
43177,0
7963,1
13094,1
16617,1
73641,1
18728,1
63477,0
60429,1
11216,1
31323,0
25238,0
70510,1
47534,0
61486,0
31892,1
41374,0
71553,1
60621,0
34422,1
31093,1
2069,0
6092,1
59786,1
5104,1
74658,0
9437,0
57153,0
29455,0
60285,1
57696,1
23206,1
65131,1
16777,1
12089,1
11429,0
37800,1
6156,1
21083,1
68906,1
981,1
4121,0
72309,0
43764,0
50483,0
55729,0
42965,1
53420,1
29789,1
32175,1
49397,0
30571,1
14314,1
8039,1
63007,1
8869,0
46202,0
31297,1
24131,1
36806,1
65076,1
28680,1
75988,1
7683,0
65457,1
75549,1
24599,0
67475,1
66502,0
27552,1
59526,1
18782,0
46,1
65533,0
55118,1
15605,1
19314,0
77516,0
9406,1
36595,0
7177,1
47731,1
70802,0
68697,1
3568,0
31557,1
53910,0
75120,1
67576,1
50187,0
12374,1
27609,1
19697,0
38533,1
2106,1
25660,0
38869,1
23606,1
7381,0
12779,0
1512,1
21435,0
5754,0
9580,1
32662,1
58808,1
28358,0
71774,1
70157,0
63998,1
50005,1
52453,1
36112,0
7063,1
44795,1
24182,1
24340,1
64751,1
34141,1
36476,1
23697,1
56497,1
19410,0
48541,1
44374,1
76935,0
24719,1
3785,1
20311,1
23086,1
43623,1
35154,1
14547,0
20206,1
60991,1
63646,1
53042,1
1332,1
66957,1
14086,1
65105,0
68369,0
2043,0
15196,1
50898,0
73302,1
55485,1
29602,1
16677,1
34579,1
53053,0
77642,1
41786,1
29491,1
48618,0
58843,1
71462,0
34602,0
53209,1
3531,1
33524,1
2378,1
12865,1
69078,0
44492,1
64311,1
54440,0
20332,1
6508,0
48215,0
60345,0
9949,0
4003,0
22000,0
34680,1
66408,0
26824,1
74404,0
873,0
59432,0
46273,0
52892,1
31458,0
27682,1
836,1
77308,1
28928,1
69502,1
41790,0
23696,1
39919,1
22022,1
54031,0
52173,0
13353,0
61395,0
57395,0
38531,0
56161,1
34795,0
38727,1
62313,1
53951,1
19908,1
19397,0
61111,1
60547,1
60633,1
29842,0
44166,1
70873,1
22930,0
65473,0
54575,1
63190,1
28004,0
24460,1
1895,1
72531,0
69813,1
56341,1
55368,1
47797,1
15120,1
65308,1
66119,0
42670,1
32784,1
9404,0
40311,0
6056,0
21830,1
58381,1
8462,1
45162,0
56803,1
19357,0
22536,1
26476,1
62902,1
46112,1
2919,0
63979,1
64151,1
55733,1
9588,1
72985,1
25298,1
69204,1
70852,0
11509,0
17234,0
72722,0
70924,1
70931,0
64203,1
51588,0
36001,1
48767,1
21504,1
71223,1
36891,0
51184,0
44428,1
9782,0
31336,1
38112,1
74316,1
58902,0
9180,1
30499,0
22367,1
48244,1
69699,0
31278,1
30262,0
52183,0
987,0
52811,0
38122,0
65374,1
62334,0
30289,0
58827,0
8939,1
54889,1
30786,1
72260,0
57021,0
9026,1
23381,1
11101,1
16867,1
11004,1
55640,1
74866,1
950,1
17081,0
37802,1
32056,1
47848,1
7230,1
69738,1
74578,1
76773,0
19637,0
30467,1
38762,1
60303,1
73313,1
17242,0
39037,1
58971,1
65775,0
44658,0
36353,0
9741,0
5474,0
13393,0
31514,1
4886,1
52842,1
44843,1
61692,1
10245,1
21965,1
70537,1
64780,1
16641,1
49838,1
10667,1
8453,1
31417,0
44530,0
63159,0
3614,0
21448,0
27542,1
77591,0
46674,0
60517,1
41121,1
22713,1
10074,0
12679,1
63609,0
64558,1
103,0
2631,1
61734,1
44643,0
72237,0
68351,1
23902,0
48097,1
26087,0
22763,0
57089,1
7431,1
44909,0
5116,1
39154,0
57127,1
32441,1
32640,1
64766,0
77950,1
33461,1
33184,1
31038,0
70779,1
2861,0
51085,0
26362,1
43965,0
10480,1
38542,1
21554,0
23870,0
45642,1
13863,1
61188,1
21958,0
25698,1
47597,0
52592,1
72209,1
18817,1
20530,1
40294,1
11727,1
64251,0
10892,1
8690,1
57879,1
39456,0
10608,1
68126,1
12139,0
23595,1
25714,1
41451,1
74242,1
32326,0
26064,1
49832,1
5208,1
63488,0
33856,1
72399,0
8527,1
47938,1
54130,0
49435,0
30616,1
73345,0
57174,1
73931,1
67940,1
19466,1
76804,0
23789,0
14983,1
44613,1
13019,1
54688,1
63428,0
27906,0
25909,1
71607,0
10830,0
47729,1
33533,1
2781,0
5356,1
60809,0
54197,1
55641,1
43863,1
44465,0
29117,0
48621,1
40025,1
64132,1
29049,1
26591,0
12335,0
26754,1
40730,1
30281,0
51459,0
2139,0
24787,1
75102,1
38748,1
10814,1
18716,1
74804,1
65153,1
60476,0
72431,1
55025,0
60540,1
23236,0
10030,1
19621,0
14236,1
72261,0
28093,0
39927,0
66780,0
9787,0
27762,0
45659,1
6147,1
34534,0
13790,0
67807,1
74831,0
60073,1
70871,0
45348,1
8967,1
41046,0
52038,1
16904,1
18089,1
47891,1
11420,0
5984,1
69640,0
25670,1
37290,0
27396,1
38550,1
61612,0
71182,1
70402,1
41887,1
61907,0
8058,1
23600,0
46994,0
46786,1
38891,1
52723,1
4228,1
23462,1
39455,1
11652,0
59288,1
18877,0
35857,1
69626,0
63821,1
6397,0
23961,1
76170,1
20581,1
69650,1
62758,1
32637,1
10968,1
47488,1
27674,1
1494,1
71617,1
19469,0
64923,1
65420,0
58733,0
49210,0
36560,1
47952,0
55282,0
8533,1
30595,1
45037,0
2000,1
59096,1
22283,1
53422,1
73422,0
5905,1
51935,0
16925,1
41804,1
67725,0
32425,1
74468,0
67434,0
32630,0
24462,1
69995,1
60945,0
44608,1
61914,1
68019,0
14854,1
15757,1
70857,1
38130,0
37663,0
19271,1
51162,1
51530,1
11922,0
52034,0
13550,1
37954,1
19294,1
8325,1
69524,1
30805,0
12022,0
38479,0
33477,1
7627,0
56178,0
951,0
13467,1
77254,1
66905,1
77244,0
28465,0
39477,1
29293,1
27329,0
76177,0
77843,0
46625,1
14759,1
21732,1
4263,0
51087,0
24159,1
36901,0
11859,1
38061,1
55614,1
40610,0
41198,0
30771,1
24859,1
50253,0
27487,0
25702,1
52387,1
49889,0
65720,0
78256,1
71219,1
35250,1
19371,1
53802,1
45868,0
30711,0
1463,1
45707,0
1182,0
67123,1
35310,0
40357,0
7559,1
7707,0
57199,1
75608,1
11752,1
27000,0
3920,0
77652,0
14570,1
63114,0
71727,1
51388,0
35101,1
74261,0
43444,1
36513,0
59867,1
1172,1
19789,1
69795,1
40245,1
70066,1
33168,1
52746,0
18920,0
42999,1
18132,0
23520,0
33556,1
25522,1
65535,0
74565,1
73683,0
70483,0
48808,0
53746,0
27256,0
7841,0
49551,1
77446,0
69475,0
23652,0
22965,0
16791,1
58953,1
58086,1
13423,1
35851,0
23218,1
67870,1
35544,0
75698,0
2962,0
27955,1
8225,1
4908,1
3839,0
64869,1
66912,1
16628,0
33669,1
14485,1
1639,0
45618,1
32752,1
24321,1
25447,1
68283,1
41338,0
11825,1
56395,1
1660,0
5121,1
21900,1
53269,1
43939,1
19381,1
2426,0
47161,1
3932,0
44160,0
70442,0
75798,1
25696,1
14790,1
46492,0
2587,1
8149,0
61145,0
12245,1
73387,0
57215,1
48833,0
50639,1
12393,1
19802,1
38507,1
28087,0
39285,1
43661,1
46738,0
49002,1
18061,1
72468,1
75438,1
28392,0
18105,0
7057,0
51868,0
60249,0
22704,0
5411,1
21518,1
3423,1
65918,0
77211,1
14541,1
3209,1
666,0
2903,1
42931,1
63540,0
15901,0
29050,1
4066,0
14700,1
49425,0
74361,1
12643,0
24036,0
18733,1
58637,1
14885,0
31358,1
15597,1
39377,1
13011,1
47006,0
58013,0
60767,1
76078,0
61875,0
73785,1
53557,1
41464,0
74781,1
4341,1
69458,1
66723,0
18780,1
34223,0
16692,1
74443,0
16489,0
41727,0
1498,0
60379,1
2422,1
37171,1
31454,0
48453,1
28780,0
9369,1
7297,1
10764,1
22083,0
67644,1
66290,1
20064,0
49922,0
46745,1
69042,1
54612,1
58154,1
20738,1
36987,1
30822,1
54178,1
39752,1
66279,1
29194,0
76308,1
26725,0
19016,0
33974,0
43825,0
13175,1
54176,1
16504,1
72198,0
47937,0
25008,0
23382,1
2514,1
25009,0
8645,1
29566,1
38809,1
25757,1
2798,0
73153,1
78205,1
35554,0
30449,0
71471,0
23376,0
22476,0
24944,0
60671,0
69599,1
3021,0
37475,1
65965,1
13357,0
47125,0
32176,1
43267,1
61990,1
37556,1
23220,1
45849,1
32646,1
39080,1
76790,0
46987,1
45813,1
56620,1
56779,1
77157,0
77737,0
72140,1
49693,0
68426,1
50636,0
52470,0
42465,1
45122,1
59507,1
32765,1
21726,1
49684,0
20062,1
59190,1
3784,1
77462,1
2803,0
31403,0
19594,1
11121,1
3758,1
44639,0
32462,0
27899,1
575,1
29946,1
35923,0
430,1
33164,0
64079,0
36631,1
34316,1
50929,1
1302,1
49963,1
19268,1
17421,1
51565,0
2757,1
2604,0
852,0
3151,1
55227,1
66807,1
7039,0
64971,1
22556,0
22079,0
64302,1
59472,1
43373,1
61568,1
19506,0
17156,1
28174,0
13590,1
58533,1
7853,0
52379,1
19846,1
55684,1
48548,1
76136,1
48937,1
74305,0
67557,1
26715,1
20953,0
36756,0
52475,1
17108,1
67408,1
51652,1
31132,0
55256,1
52937,1
26687,0
57320,1
44134,0
17330,1
56260,0
20477,0
21000,1
48283,1
29832,1
68501,1
45973,1
77054,1
72011,1
21089,1
57045,0
75790,1
67612,1
29445,0
37653,1
69863,1
63687,1
38247,1
21950,0
9788,1
44255,1
2593,0
19005,0
12281,0
14712,1
33246,0
25532,0
18595,0
19828,1
18067,1
21879,0
63094,1
29403,0
22480,1
76649,1
72681,1
16625,1
40992,1
48585,1
41347,0
20380,0
38605,1
34262,1
63507,1
60160,0
23192,0
67668,0
30200,1
11071,0
65224,1
8303,0
24020,1
48356,0
5250,0
75982,1
60525,1
12948,0
73886,1
46455,0
14656,1
12666,0
71375,1
8796,1
15198,1
36028,0
65606,1
76488,0
43518,0
46006,0
561,0
61312,1
4101,1
7395,1
72173,1
39342,1
14796,1
70118,1
35852,1
33169,0
41587,1
67743,1
47032,1
55191,0
73363,0
68814,0
63954,1
3327,0
62117,1
64284,1
7387,1
36049,1
19211,0
75897,1
8156,1
36193,1
43375,1
16485,0
3564,0
47661,0
54894,0
70253,1
52874,1
57622,0
49629,1
24407,0
20580,1
2652,1
11321,1
11984,1
22774,1
63277,1
14249,0
53203,1
52970,1
23975,0
77999,0
2179,0
14384,1
364,1
68941,1
11873,1
37516,1
4473,0
12403,0
39168,1
76542,1
21620,1
37487,1
5498,1
14876,1
62219,1
16558,1
10775,0
23367,0
74286,1
17373,1
67035,0
75301,1
34213,0
54860,1
47579,1
58028,1
21826,0
62170,0
29560,0
36439,1
52553,0
45119,0
50347,1
58171,0
21992,1
69062,1
47385,1
2009,1
60996,1
56856,1
37841,1
14829,1
17100,1
24051,0
32496,1
2206,0
33481,1
41102,0
39416,0
40230,1
63871,0
4702,0
15998,1
11334,0
16831,1
10340,0
78249,1
39221,0
5776,1
65740,1
13269,1
18139,0
21987,1
29909,1
42921,1
42385,1
52459,1
13299,0
40629,0
13563,1
74030,0
70834,1
22141,0
9400,1
18017,0
63047,1
46682,1
72131,0
64696,1
66064,0
30967,1
70078,0
35277,0
35290,1
15482,1
49106,0
48470,0
24583,1
76405,1
41253,0
49792,0
1245,0
55509,0
44306,1
33658,0
226,1
71377,1
52134,0
41608,0
34563,1
73356,1
16262,1
22612,1
71657,0
61887,1
42841,1
19129,0
35360,1
28837,1
20989,1
28012,1
39778,1
59214,0
50511,1
15821,1
58206,1
38378,1
53586,0
67486,0
77666,1
21962,1
48516,1
58367,1
41137,1
77994,1
46297,1
52434,0
32082,1
2450,1
48855,0
26951,0
64342,1
30316,0
72192,0
13091,1
48818,1
67266,1
36542,0
45266,0
11217,1
16952,1
38261,0
47260,1
45486,1
14468,1
12025,1
13718,0
25758,1
63997,0
47381,0
29783,1
72161,0
18978,0
45160,1
48569,1
47104,1
724,1
75465,0
19988,1
71148,0
68402,0
62521,1
57289,0
61594,0
21344,1
26268,0
47727,0
53297,1
56921,1
56324,1
5385,1
57062,0
28932,1
9329,0
50158,0
72873,1
25711,1
54971,0
52949,0
4510,0
40228,1
68584,0
36635,1
43815,1
45146,0
68421,1
67344,1
59970,1
7465,1
5771,1
70349,0
51004,0
6963,1
23764,0
32487,0
33324,0
18819,1
622,1
21325,1
15171,0
40454,1
72292,1
34742,0
72143,0
13564,1
60216,1
55579,0
11723,1
25280,0
26598,0
54008,1
29766,1
44335,0
75688,0
53523,0
68315,1
78154,1
60421,0
68706,0
26581,1
1727,1
22046,1
57486,1
39313,1
37152,0
78078,0
41717,0
36896,1
54892,1
34702,1
56621,1
31356,1
30637,1
31446,0
62984,1
35575,1
829,1
26092,1
76914,1
5687,1
9747,1
37311,1
7515,0
27979,1
27024,0
24596,1
12001,1
66394,0
64608,0
40784,1
21709,1
22411,1
58133,1
77384,0
64646,0
72956,1
30416,0
13119,1
1345,0
6335,1
20405,1
60759,1
33216,1
15780,1
20042,1
29105,1
48606,1
4454,1
66021,1
19560,0
53012,0
69659,1
62054,1
4792,1
58659,1
46792,0
75652,0
54375,1
59023,0
16842,1
6381,1
57513,1
74505,1
10356,0
40153,0
68277,0
55262,0
77223,1
7288,1
27184,1
68058,0
3850,0
50314,1
21088,1
5292,0
5681,1
68949,1
31207,1
78158,0
49705,0
73257,1
77584,0
16205,0
33565,1
35411,1
33571,0
25705,1
3361,1
31616,0
57549,1
36607,1
50444,1
77320,1
20164,1
14161,1
1833,0
66396,1
14108,1
25628,0
75013,0
42903,0
41797,1
15631,0
9383,0
67300,1
72749,1
52020,1
37307,0
63835,1
65904,0
39766,1
49763,0
2470,0
33179,1
4241,0
45746,1
58362,1
56096,1
2280,1
7700,1
61183,1
70049,0
31098,1
14504,1
40426,1
60605,1
29556,1
76766,1
47211,0
65418,1
78196,1
3904,0
31204,1
40935,1
40363,0
28036,0
7322,0
6290,1
62455,1
31526,1
35239,0
52757,1
56228,1
5326,1
54951,1
43172,1
24108,1
62463,0
17807,1
38516,1
31006,1
8364,0
33784,0
76677,0
49321,1
32266,0
74244,0
7953,0
15097,0
54590,1
57533,1
41960,1
19743,1
51192,1
13673,0
12024,1
43143,0
38695,1
75954,1
32477,1
39249,1
52035,1
27726,1
12704,1
44666,0
62732,1
62684,1
65805,1
71918,1
51810,1
62706,1
61555,1
50460,1
8125,1
6800,1
48161,0
37877,1
40358,1
72911,1
40009,1
10878,0
10691,0
75512,1
59895,1
2549,0
44660,1
42987,0
5505,0
75850,0
19039,0
1672,1
46949,0
52422,1
71954,1
19163,0
7751,0
72145,0
18935,0
69719,1
5401,0
15007,1
44962,1
27932,0
31780,1
10522,0
69460,1
862,0
35234,1
54824,0
57935,0
47072,1
64670,1
57056,0
22107,1
29620,1
27875,0
26315,0
411,0
1434,0
16082,0
10407,0
68005,0
34736,0
10600,0
13921,0
65289,1
29921,0
74882,1
77277,1
52318,0
29586,1
7240,0
67498,1
24915,1
25054,0
26245,0
55756,1
43996,0
46537,1
14858,1
16390,1
38038,0
14927,0
34762,1
37859,0
28562,0
24614,0
59727,1
16797,1
38546,1
42791,0
183,0
7705,0
16527,1
49420,1
18914,1
30547,1
5508,1
68605,0
32955,0
28839,1
72320,0
26666,0
44230,0
25589,1
70530,1
48230,1
43572,0
60413,1
70183,1
64664,0
1967,0
72185,1
2630,1
40421,0
27269,1
24378,0
33283,0
19350,0
45519,1
33376,1
27614,1
53247,0
11606,1
23200,0
13684,0
22857,1
25448,1
7347,0
73357,1
63828,0
77084,0
37148,1
3889,0
2282,0
43468,1
31355,1
48629,1
23747,1
23894,1
45828,1
12235,0
36213,0
27017,0
28859,0
27920,0
32040,1
23410,0
56538,1
32180,0
71521,1
30785,1
51490,1
6657,1
1678,1
48322,0
41158,1
11529,1
18502,1
15154,0
32608,1
73977,1
65052,0
12646,0
61667,0
36678,1
72202,0
50285,0
38406,0
51666,0
21634,1
7785,1
3604,0
51373,1
34481,1
76454,0
55937,1
16409,1
49273,1
37497,1
42451,0
77105,0
22661,1
11027,1
28177,1
20771,0
50964,0
54858,0
47331,1
45959,1
17708,0
47287,1
512,0
48932,1
28075,0
34259,0
42971,1
39386,0
45022,1
18807,0
30839,1
23435,1
23785,1
57147,0
18796,1
38157,1
22162,0
64906,1
28277,1
26890,0
17526,0
32228,1
45616,1
3406,0
28007,0
45401,1
64376,1
10979,0
38432,1
70525,1
21399,0
39593,0
28253,1
26567,1
60335,0
57396,0
9822,0
9208,1
38458,0
34729,1
75045,1
60625,1
11702,1
55979,1
75196,1
37880,1
58786,1
75287,1
31679,1
15303,1
45414,1
56719,0
22331,0
66584,1
54939,0
22679,1
73909,1
19106,1
21610,1
54628,0
15510,1
60038,0
9133,1
73049,1
74299,0
72772,0
6532,0
36966,1
18668,0
63523,0
74245,0
18904,1
53214,0
15787,0
26086,0
21574,1
9526,0
46361,0
50967,1
23281,0
71084,0
23734,0
18832,1
28453,1
34598,1
40714,1
14492,1
16837,1
61061,0
4617,1
61255,1
75078,0
23334,1
69550,0
78238,1
77529,1
4836,1
21942,1
62244,1
11192,1
57873,1
3897,1
76048,0
73712,0
37405,1
73254,0
23709,0
62723,1
25112,0
3494,0
71613,1
32897,1
35548,1
18683,0
59436,0
17076,0
19824,0
33485,0
40341,1
32616,0
22090,1
23807,1
54248,1
73217,1
77770,0
20054,1
1766,0
28984,0
20010,0
5925,1
53467,1
32654,1
37022,1
34130,1
71010,0
38606,0
35963,1
66031,1
37542,1
17806,1
19638,1
40247,0
74689,1
21145,1
7750,0
45615,0
54736,0
5592,1
11852,1
21622,0
56651,1
26418,0
7777,0
18734,1
7423,1
51582,0
20632,0
62228,0
13846,1
19721,0
44459,1
15865,1
37926,1
53452,1
64985,1
40314,1
38322,1
40896,1
42637,1
23172,0
50490,1
21686,0
54528,0
61731,1
60586,1
52113,0
41647,1
56641,1
10736,1
36440,0
77671,0
58313,0
523,1
17871,1
35403,1
32276,0
3557,1
75224,0
36468,1
36765,1
31836,0
65306,1
42676,0
39134,1
66851,1
42759,1
3931,1
40335,1
41437,1
12259,1
19905,1
67537,0
25039,0
3390,0
45716,0
55447,1
61094,0
49528,1
58344,1
9886,0
22535,1
447,1
355,0
7268,0
50907,1
56594,0
47200,1
22070,1
31405,1
67436,1
67046,1
64988,0
21848,0
13769,1
4514,0
56669,0
8045,1
34879,0
38010,1
56672,1
33655,0
50658,1
36250,0
38532,0
8879,1
73974,0
76449,1
25650,1
8617,1
27908,0
23145,1
27814,1
39940,1
77055,1
16704,0
29858,0
56646,1
64830,0
61351,0
58809,1
2561,1
73709,1
50138,0
2676,0
46490,1
69741,0
9038,1
29003,1
65672,1
5388,1
20825,0
41060,1
6616,1
22688,0
43957,0
55318,1
70812,1
24692,1
58752,1
38930,1
1703,1
42905,0
36715,0
18867,1
17411,1
11003,1
5131,0
61268,0
10116,1
17443,1
32829,1
75701,0
13836,0
26347,1
59551,0
57597,0
3068,1
22755,0
14155,1
65041,1
26327,0
31406,0
60585,1
74653,1
9264,0
58956,0
63124,1
51426,0
73537,1
27085,1
39521,1
73348,0
37700,0
46859,1
1792,0
8829,1
22724,1
30885,1
18364,1
18065,1
2373,1
3014,1
21683,1
26427,0
29517,0
65795,0
71406,1
27294,1
28070,0
14017,0
27271,0
77702,0
64352,0
72682,1
18923,1
45259,0
75770,1
23514,1
29135,1
18793,1
68460,1
12152,0
75787,1
67307,0
12905,0
75806,1
57829,0
74896,1
66255,0
5693,1
45455,1
74355,1
61946,0
38236,1
32227,1
65268,0
36792,1
11006,0
32575,1
66353,0
53561,0
29282,1
53996,1
21495,0
57852,1
6122,1
19130,0
